img_name,mos,comments
awqndazx6z,5.6916523,i like the <unk>
9anuav2xm7,4.655817,i like the idea but the image is a little too dark for my taste
8hr88qoklj,5.442338,i like the use of light in this photo and the way the light is a bit harsh for my taste
3vlvyh3hrd,4.933177,i like the movement and the motion blur in this image
h7shfbc0mn,5.314244,i like the use of bw and the grain in this image
5bg9utxyyc,6.3894033,i love the colors in this photo great job
76ua0edhrs,5.671965,i like the colors and the <unk>
4uy2zcnuih,5.64238,i like the texture and the texture of the <unk>
c5t1epztmp,5.9202576,i really like this one the colors are very nice
8kpr5ztkcf,6.2020264,this is a great image i love the colors and the <unk>
73t0yxwwtp,6.499912,i like the use of black and white in this one
i48qriyhl3,5.7084427,i like the idea but the image is a little too dark for my taste
6p1vufbk8q,4.8812194,i like the colors in this photo but i think it would have been better if it were a little sharper
gz4u8comt9,4.2523985,i like the idea but the image is a bit too dark
b7r0ste60m,5.1592574,i like the use of light and shadow in this photo
qezf1ks1ku,6.205037,i like the colors in this photo and the processing works well here
darbpjcjd2,6.0354033,i like the use of grain in this image
nyecp5jvlt,6.4492536,i like the <unk>
r7cywbnc03,5.0010414,nice use of color and light
nzu64xel3v,6.90745,i like the use of black and white in this photo
zedakb2uuz,5.7998466,i like the use of black and white in this image
skbezapkue,4.365362,a bit too soft for my taste but a good idea
kc90ulzlin,4.153232,i like the idea but the image is a bit too dark for my taste
veqqdoo50l,5.185237,i like the idea but the image is a little too bright for my taste
b1bc58vw6o,5.1656337,nice use of light and color
dqd4ga6cll,5.683087,i like the contrast of the <unk>
cd0nlkn40e,5.617228,i like the use of black and white in this photo
5cylynv9yk,5.885297,i like the idea but the image is a little too dark
bm1u93ng2t,6.006744,i like the use of black and white in this one
t0b1nsfofl,4.620613,i like the idea but the image is a little too bright
dxxlp3xj5x,5.376222,i like the colors and the <unk>
ny98uwxbsx,5.9071507,i like the idea but the image is a little too dark
ox9xbno6i3,6.2507424,i like the way the light trails and the <unk>
88j7visozp,5.6961546,i think this would have been better if the image was a bit sharper
ktg2yrq0e8,4.988156,i like the way the light is a bit harsh but i do nt think it would be a little better
9gnb4t5vk6,4.432486,i love the colors and the motion blur in this image
tda3h6qm1e,4.7305884,i like the use of grain and grain in this image
8ph2by2gp9,6.174121,i like the idea but the light is a bit too harsh
2yu0w9z1u4,6.586573,i like the use of grain in this photo and the way it looks like a <unk>
399nxdxvjg,4.887542,nice idea but the image quality is a little flat
at5ka9fq2t,5.5093417,i like the softness of this image but the image is a little too dark for my taste
90s063gisb,5.48107,i like the use of black and white in this image
1auz3gv47s,5.446348,i like the softness of this photo and the use of black and white
6cripww5xu,6.4402742,i like the colors and the softness of this image
88v66x0m9j,5.1856375,i like the use of black and white in this picture
4qvmfs6lo4,5.633743,i like the idea but the image is a bit grainy
dk1avzcmul,5.321413,i like the idea but the image is a bit dark for my taste
fuliw54sbw,6.0289426,i love the colors and the mood of this image
q0xr1n25by,6.077069,i really like the colors in this photo great job
6bb83tgo94,5.655571,a reasonable use of hdr but not a very engaging photo in my opinion
bppgq13wf8,5.951001,i like the use of light and shadow in this photo
jvutb9v917,5.7438526,i like the use of bw in this photo it looks like it could use a bit more contrast to bring out the
u9ffwkilfg,4.2342076,i like the grain in this picture and the grain works well here
isycie10g3,6.4860477,i like the contrast of the clouds and the clouds are a bit too dark for my taste though
5q7dwg1wmr,5.991873,i like the mood of this photo and the use of light is great
iknjbzaguy,5.6182213,i like the <unk>
5jmf4s0u65,6.2721086,a reasonable use of hdr but not a very engaging photo in my opinion
xqhn47sg4j,5.3944182,i like the clouds and the clouds and the <unk>
ufgxednrpn,6.275519,i really like this photo i love the use of bw in this image
gped2mm7er,5.3460813,i love the colors in this photo and the clarity is great
o8nsjymb27,5.4954276,i like the use of black and white in this photo
37oyd8ybf9,5.6536994,i like the texture of this photo and the <unk>
trhxo13or5,4.62429,i like the grain in this image and the sepia works well here
5hkav5iqbz,5.8718333,i like the colors and the reflections of the <unk>
tmwcsn8xtb,5.049651,i like the texture of this photo and the colors are very nice
4qe70qpxpi,4.517694,i like the idea but the image is a little too much noise
4gz6uj4ouh,4.8685627,i think this would have worked better in black and white with a bit more contrast
bqavrw6xqo,4.547718,i like the sepia tone of this photo
nfud8o7kfy,5.2935753,i like the use of black and white in this image
wruhxy7tdf,5.202525,i love the colors and the <unk>
semt6roia9,5.596128,i think this would have been better in bw or bw
woast2vk2y,4.4326262,i like the colors and the lines in this image
7xx9e84vsd,5.8211102,i like the way the light on the building and the shadows are a bit too dark for my taste
vefg431h7a,4.8977127,i like the use of bw and grain in this image
d59rmtpm63,6.120594,i like the colors and the textures in this photo
3q2wffdqpk,5.908632,i like the contrast of the <unk>
cgg2rznh5v,5.8468814,i like the use of sepia tone and the sepia works well here
uee4pu7wre,6.0911164,i like the contrast of the clouds and the <unk>
2248i5xf05,5.2171364,i love the colors and the <unk>
1l29skd151,5.580389,i like the contrast between the <unk>
w0avbcn814,5.8788676,this is a great image i like the sepia tone
wuyklxsq1a,6.6470027,i like the use of color in this image
yuz676nlp9,5.3102965,i like the use of black and white in this photo
bl7p2eimgk,5.6331544,i love the colors and the processing of this image
ozqq2a3idg,5.1605735,the colors are a little too bright for my taste but i m not sure what it is
lsxx8wsmj7,5.897379,i like the mood of this photo and the sepia tone works well here
93flgwcghl,5.351246,i like the colors and the <unk>
ow1nyq7hja,6.0463214,i like the way the light adds to the mood of the photo
mnqhylulhs,5.2945976,this is a nice image i like the soft feel to it
19k55293ns,6.3385854,i like the contrast of the clouds and the clouds are a little too much for my taste though
7w8w2xhl4w,6.0252676,i like the use of bw in this image
vp41htf5c8,6.0705004,i like the use of black and white in this image
htwgpe6dqa,5.913447,a reasonable use of hdr but not a very engaging photo in my opinion
xxncgoqubq,4.946452,i like the use of bw in this photo
w1t58cn455,6.608308,i like the colors and the <unk>
8eo4oawdt4,5.4366484,i love the colors and the lines in this image
41110jgazy,5.3259897,i think this would have been better in bw with a bit more contrast
brtn3gs4hu,4.9454,i love the colors and the mood of this image
zs1s02iz3m,5.834553,great colors and <unk>
vvikbwo842,5.8722405,this is a great picture but i think it would have been better with a little more detail in the feathers
3ua8vkfczb,6.6279154,i like the softness and the softness of this image
21v38bgo4m,6.3927226,i like the <unk>
a0yngzfeku,5.8111033,i like the use of selective desat in this photo
yu0igwaqjz,6.160877,i like the colors and the <unk>
vvqizv9jt5,6.7340794,i like the black and white and the <unk>
zhyvbolxyt,5.823522,i like the colors in this photo nice job
adhbbmlihq,6.564852,i like the colors in this photo but i m not sure what it is but it looks like it would have been
ti7012b3jr,5.223537,i like the idea but the green is a little too bright for my taste
r4luuxnsc3,5.359181,i like the colors and the movement in this image
d3fdsgg3xi,4.9753194,i like the idea but the image is a bit dark
o8cgb74ly1,4.8894362,i like the idea but the image is a little too bright for my taste
yqzouwol3r,5.685845,i like the colors and the way the colors work well here
jscfielapp,4.991466,i like the idea of this photo but the image is a little dark
y4dc1w1ygu,5.19579,i love the colors and the lines in this image
fykhukbeyz,5.6445594,i like the use of bw in this one
5euyamy2uf,4.446601,i like the use of black and white in this photo
l3xe4h5agc,4.4974203,i like the use of blur in this image
ci5qrsbbjf,5.774229,i like the use of light and shadow in this image
q8jz40xcg9,5.409704,i like the black and white treatment of this photo
9wei6l0opr,5.7495456,i like the use of black and white in this photo
x53t76lgxc,6.9492526,i like the use of black and white in this image
eboln08yxu,4.9211164,i like the contrast of the <unk>
rk3su3ad0p,6.3011293,nice use of light and shadow
glm5xnl88l,6.4458556,i like the use of black and white in this one
x0m70u9iuc,6.457367,i love the colors and the <unk>
whyoja5x2i,5.622303,i like the colors and the texture in this image
vtrkn4fkgn,5.7490897,i love the colors and the softness of this image
c0ftwd8f67,5.1028,i love the colors and the <unk>
tghnfqjo8z,6.1646857,i really like the colors in this photo nice job
jfwyk9scg5,6.732787,great photo colors are really nice great job
bxdrir7y6v,5.8703046,i love the colors and the texture of the photo
3ndbmfb5cg,5.5279527,i like the colors in this picture but the image is a little too much for my taste
8cu7qjfj01,4.552653,i m not sure what it is but i m not sure about the white balance is a bit harsh
7q3c6fj6ie,5.1710615,i like the colors and the softness of this image
2dh4utxnti,5.062495,i like the colors in this photo a lot good job
z3l6f32mq8,5.5114574,i like the colors in this photo but i do nt think it would be much better if it was a little sharper
l87ptehhm5,6.0526023,i love the colors and the <unk>
k1irozztlq,5.8585176,i like the contrast between the blue and the black and white
dbi3ijoovu,5.64485,i like the softness of this photo but i think it would be better if it was a little sharper
tryecn1pf9,5.195873,i like the colors and the <unk>
cxnzec1te1,5.6130033,i like the idea and the colors but the image is a little flat
uuu9nlblk5,5.206698,i like the colors and the <unk>
r4vynfjjrp,5.970208,i like the <unk>
4luha421ff,6.205137,i like the colors and the <unk>
sozye48xt2,6.5425696,i like the colors and the contrast in this image
fe819o2nnj,5.2477612,i like the colors in this picture but i m not sure what it is but i do nt know what it is
wvtrvqg7t3,5.863436,i like the colors and the idea of the photo
ls2huenrsh,6.0519614,i like the idea but the image is a little too bright for my taste
g0kler7xli,5.464228,i like the idea of this photo but the light is a bit harsh
sv1so45v3y,6.5570846,i like the colors in this photo and the movement is great
fg1x05kx7f,5.4128966,i love the blue tones and the blue tones
unkmhz35kp,5.003315,great photo colors are really nice great job
ppwlvtqzqi,3.5647557,i like the idea of the photo but the image is a little too dark
0rty1ywzcn,5.5112967,i like the use of color and light in this image
h6lv7q95gq,5.977035,i like the colors in this image but i m not sure what it is
de0bjngwbl,6.1324296,i like the lines and the colors in this image
6l0zjhzld2,4.310837,i like the colors and the <unk>
u6a2u520mc,5.58501,i like the <unk>
wbo8wonqm7,5.258426,i love the colors and the <unk>
o4mrjuewsj,5.4351125,i like the use of light and shadow in this photo
rrk4r1nv1e,5.491666,i like the <unk>
p7fktymuzj,6.5732355,this is a great image i like the way the light is a little harsh
lrdatdgwr8,5.393409,i like the colors in this photo the colors are great
9otz6zhotd,5.076853,great photo colors are really nice great job
yq7lecstha,5.7366076,i like the colors and the motion blur in this one
3h5k36cf19,5.599486,i like the colors and the way the <unk>
y02hhc7924,5.413931,i love the way the light is a bit too harsh for my taste
ybroaxpmpr,6.384305,i really like this one great colors and clarity
oqnqhlh3f4,4.763367,i like the texture of the leaves and the texture of the photo
03esjkzuxe,6.4751925,i like the texture of the <unk>
mhgt74ako6,6.3905096,great photo colors are really nice great job
qwpxdyq2me,6.819929,i love the colors and the <unk>
eekf3y73go,5.8774767,great photo colors are really nice great job
wjmazhcjx9,5.8293414,i really like the colors in this photo nice job
dfxdlo7fxw,5.8882947,i like the colors and the texture of the image
cfrk29a97b,5.4715047,i like the softness of this photo but i m not sure what it is but it does nt look like it is
ta4ta1c43y,6.350618,i really like this one the colors are great and the clarity is awesome
foy90athv5,6.3191924,i love the colors and the <unk>
j5hcaa88hz,5.754496,i like the colors in this one nice work
nufuc0ssqo,5.8275785,i like the contrast between the blue and the black and white and the black and white works well here
foua44kfzd,5.728556,i love the colors and the <unk>
y0ki86ht74,4.1842084,i love the colors in this image but the image is a little too dark for me
28y5dvy79w,4.9216685,i love the colors and the movement in this image
c7ny4siiy4,4.508395,i love the colors and the <unk>
z3dpnzh2so,5.3668566,i like the colors and the lines of the <unk>
ggrw5yy799,5.6960177,i love the motion blur and the motion blur in this one
0w2oobpt05,5.5023394,i love the colors and the motion blur in this image
t4adbv6cfw,5.2350736,i like the colors and the motion blur of the <unk>
q3j9ngva5q,5.4446073,i like the use of black and white in this image
dub184vtkd,5.161701,i like the use of motion blur in this image
qookh07fpp,5.845975,i love the blue tones in this picture
nuqhje8rrq,5.029368,i like the colors in this photo and the movement is great
sjca06a7ge,5.505863,i love the colors and the <unk>
21gy0hvkpl,5.7123938,i love the colors and the <unk>
2kz8qzdscy,4.479636,i like the blur and the blur in this one
pq2qjybqi2,5.071093,i like the colors and the <unk>
mg4h6uhsli,5.331036,i like the colors and the motion blur in this one
n7za1g4e33,5.2857227,i m not sure what this is but it seems to be a bit blurry
o31c4r65nu,5.9840407,great capture great detail and color
k0pe1xvht9,5.8909354,i love the colors in this image and the detail is amazing
j05lqk24a8,6.0355206,great macro nice detail and color
qeh111vijs,5.297309,great photo colors are really nice great job
g671laht8b,6.135472,nice capture great colors and sharpness
l23vgw16ae,5.358225,i like the use of black and white in this photo
c4uets2xe9,4.3113756,i like the use of black and white in this image
7b1fqvnvoa,6.044916,i love the colors and the <unk>
2udtp6cq8a,6.3622675,i like the <unk>
pjzjtpmi8m,5.1639037,i like the texture and the texture of this photo
j3vuy95e87,4.9690294,i like the <unk>
bwoiidbvax,6.0104437,i like the texture of this photo and the texture is great
2obu73jhxa,5.1696076,i like the colors and the motion blur in this photo
ee2llvonru,5.874208,i love the colors and the detail in the photo
8ssswjcul0,6.55347,i like the use of black and white in this image
uw8zlzbi12,5.1913714,great photo colors are really nice great job
5kq8oyy08h,5.7029996,i like the texture of this photo good job
0g2xqjjzso,6.437121,i like the textures and the colors and the textures
wf279wf5su,5.429129,i like the texture and texture of this photo nice work
7gsj98jxz5,5.282936,i like the idea but the colors are a little too bright for my taste
zp7je4cmeu,6.1383324,this is a nice image but i think it would be better with a little more contrast
7w7n1sfyma,6.5034523,i like the colors in this photo a lot good job
47ssqh8syt,5.6797013,this is a great image i love the way the grain adds to the image
5nlo7g0o20,6.1767244,great photo colors are really nice great job
3sg1a577ab,5.965024,i like the use of selective desat in this image
a10lbku13p,4.871244,i like the motion blur in this photo and the colors are great too
nipwlzp960,6.258443,i love the colors and the lines in this image
nup3cc0db8,7.0183253,great photo colors are really nice great job
wvroee9r08,6.2039895,i love the colors and the <unk>
ef0kpfk9sg,5.396404,i like the colors and the <unk>
u4jkn7y2du,5.5722895,i love the colors and the <unk>
232suo89u6,4.552639,i like the idea but the image is a little too much noise reduction would help
7vplw2i5jk,4.5187197,i like the blur and the motion blur in the <unk>
kfb046id5g,6.595844,i like the black and white conversion to this photo it works well with the black and white conversion
vxtf40ly66,5.0902457,i like the motion blur in this photo it looks like a <unk>
c6btr0vls8,5.003883,i like the use of black and white in this photo it works well with the <unk>
lyuigdnbh4,6.6142216,great capture great colors and sharpness
6hbk1v78vu,6.312645,i really like the blur and motion blur in this image
fcvp236rog,6.346438,i like the grain in this photo and the grain works well here
19ci78fjkn,5.8372064,nice capture great use of selective desat
k16wjcpthp,6.488735,i like the use of selective desaturation in this photo
imsjo1ew6s,6.1531672,i like the use of selective desat in this image
3n906rmh4t,5.1288333,i like the idea but the image is a little too dark
bafhohgc4s,5.65341,i love the colors and the <unk>
udgp1a7kye,5.6402497,i like the use of color in this photo nice job
lccbq8woqb,5.1835938,i like the use of color in this photo nice job
tt3l1mgw6v,5.456871,nice idea but the image is a bit grainy
3fq61x2bt9,5.1273813,i like the idea of this photo but the light is a bit harsh for my taste
w8p44u1fk9,5.540064,i like the idea but the image is a little too bright
t32max6urc,5.425072,i like the idea of the photo and the blue is a bit too much for my taste but i do nt think
7unmhqex8p,5.5203285,i like the idea but the image is a bit too dark
a1xk3onqyg,6.2890124,i like the use of black and white in this photo
67ygoopruc,6.7542186,nice capture but a little bit too much contrast
rmrkaisq79,5.7594013,i like the idea but the image seems a little flat to me i think it would have worked better in bw
0syhkfkg7t,6.1885858,i like the use of black and white in this photo good job
7kt5iz6785,6.1677384,great photo colors are really nice great job
bz8c1awzj0,4.9973264,great photo colors are really nice great job
lzxqgk0ku8,5.3705573,i like the idea but the image is a little too dark
4tb2ximg82,4.7164245,i like the idea but the image is a little too dark for my tastes
aj0ajg5xkh,5.342563,i love the colors and the <unk>
y4atuz3imf,4.620043,i like the idea but the image is a little too dark
cfdi5xrisz,6.102777,i like the colors and the <unk>
imptpm7ivp,5.3530736,i like the idea but the image is a bit dark
us64jc1t6w,4.5764837,great photo colors are really nice great job
xc79zypstb,4.7527385,i like the idea but the image is a bit dark
2wpde8eua6,5.7253423,i love the colors in this photo and the idea is very nice
rxxdcssxf1,5.095048,i like the use of black and white in this photo good job
ck6dawbezo,6.076611,i m not sure if the selective desat was a good choice for this photo
ov01hmwb9z,5.117996,i like the use of color and texture in this photo
95f6hov4rb,5.979367,a reasonable use of hdr but not a very engaging photo in my opinion
dms9woby79,4.2375197,i think this would have worked better in bw with a little more contrast
5bj8qml4pg,5.2955375,i like the colors in this photo a lot nice job
nub1ixy9u0,5.515147,i like the use of black and white in this photo
k2gl7tvyoz,5.9745717,i like the use of bw in this one
bfw9zb8h3g,4.93183,i like the idea but the image is a little too dark
paitypox38,6.7946906,i like the colors and the mood of this photo
ufz5a06dfa,5.089721,i like the way the light on the <unk>
4j7ve9lixh,5.217677,i like the colors and the clarity of the photo
qnj0qldtpe,5.201292,i love the colors and the <unk>
h9e7tid78u,4.853249,a bit too dark for my taste but nice idea
quqxnnx769,5.605946,great photo colors are really nice great job
z8fzg3laun,5.456971,i love the colors and the <unk>
otgmq97wbn,6.0615206,this is a very nice image i like the colors and the softness of this image
ktcdei7x3u,4.78119,i like the colors in this image and the <unk>
8zpisud8rs,4.992899,this is a nice image i love the soft feel to this photo
nfrosa7ksn,4.977164,this is a nice image i like the way the light is a bit too dark for me though
44j1rjxbpn,5.381247,a reasonable use of hdr and an engaging photo in my opinion
u1wbhchzrb,4.434238,i like the colors and the mood of this photo
aroosw5jeu,4.4998503,i love the colors and the movement in this photo
cvmyo2rl3o,5.9830823,i like the use of black and white in this picture
zmj85h7rd2,5.189242,i like the colors and the lines in this image
az2nx8cu8s,5.3687463,i like the softness of this image and the softness of the photo
ahzhzyxbrn,5.429057,a little too dark for my taste but still a nice image
09ci0d7hfh,5.7203183,i like the light and the shadows and the <unk>
byb4e8zqbj,6.1614814,i like the use of bw in this photo nice work
6hdb52sxqi,5.232917,i like the darkness of this photo it has a very peaceful feel to it
j4r6t9tc7m,6.733251,i love the colors and the clarity of the photo
r7391sn47s,5.2129617,i like the use of black and white in this picture
xrmav3vg5k,6.4550986,a reasonable use of hdr but not a very engaging photo in my opinion
ywz83nggfk,5.3841515,i like the idea but the image is a bit too dark
r21zwkudhh,5.2230873,i like the colors in this photo a lot nice job
83w64uxjl6,4.9106812,i like the colors in this photo nice job
b837cjhtuu,5.191136,i like the use of light and shadow in this picture
ykdcet4dqw,5.8439913,i like the mood of this photo and the processing is great
s63rizt1q6,5.3875556,i like the <unk>
xo0ha5i8c8,5.947281,i like the contrast of the colors and the <unk>
3yb9r42t9l,6.6784835,i love the light and the dark tones and the light is great
d060vnxf0e,6.6848717,great use of light and shadow
rsaih7j18h,6.0193524,a reasonable use of hdr but not a very engaging photo in my opinion
kte0fbkqof,4.360117,a little too dark for my taste but nice idea
ip8qu47dlm,5.461861,i like the use of black and white in this photo
fflvef480c,5.307724,i like the colors and the idea of this image
bf9bykqrqu,5.6740785,i like the contrast of the <unk>
f1fkbjzdrb,5.8357515,i like the use of light and shadow in this image
6n81dzrbvw,4.984015,i love the colors and the mood of this image
ffh3hycps2,5.1609855,this is a great picture but i think it would have been better with a little more contrast and a little more contrast
5qg92twx3e,4.7591405,i like the idea but the image is a bit too dark for my taste
n8wdxmkcue,5.6343164,i like the idea but the image is a little too bright for my taste
3jk53q8jur,5.2674065,i like the use of black and white in this image
8u6et52htr,5.1478305,i like the contrast of the blue tones
slqw9e3uxb,5.407331,i like the contrast of the trees and the <unk>
7szukqt5u3,4.8655343,i like the clouds and the clouds and the dark clouds
gjpz1jw4bo,5.1335683,i like the idea of this photo but the light is a little harsh for my taste
dkvnstybpt,5.750375,i like the idea but the image is a little too soft for my taste
5mtggb60aa,5.7801943,nice use of color and light
zooe6zc8xm,4.584491,i like the use of black and white in this image
dvah5ao7g7,6.2025137,i like the use of black and white in this picture
ihnwvzgshi,6.0389447,great photo colors are really nice great job
tnmdrwt7vt,5.9998193,i like the use of black and white in this photo
hvvny66fbm,6.860515,this is a great image i like the <unk>
0pgq708ohd,6.251639,i like the idea but the image is a little too dark
ogqavgj24p,5.134385,i like the idea but the image is a little too bright for my taste
vucns1ca3a,5.3077264,i like the colors and the action but the image is a little too much for my taste
q5gzp7ozvb,5.454747,i like the colors in this picture but i think it would have been better without the <unk>
le7wt1xsio,4.9573975,i like the colors and the motion blur in this one
stq5h7zow7,4.735409,i like the idea but the image is a little too bright
6kyyxidlz1,4.441836,i think this would have been better in bw with a bit more contrast
ixqbe93abb,5.756566,i like the <unk>
x0wd0nzqin,5.2991786,i like the use of selective desat in this image
9vvcazyqzz,5.071371,this is a great image i love the way the light is a bit harsh for my taste but i m not sure
pyjhg6qmbe,5.821718,i m not sure about the selective desat but i think it would have been better in bw
xivea4gp9n,6.6247196,i like the colors and the <unk>
tbv9ezl1ag,6.4504724,i like the mood of this photo and the colors are great
j1104kfgfr,4.654258,i like the motion blur and the <unk>
w8knnsfxn5,5.172802,i like the colors and the mood of this image
xcnx2dmbqn,4.441735,i like the colors and the motion blur in this photo
9xcknef48s,5.033262,i like the use of light in this one nice work
8ejckboc48,4.3053703,i like the idea but the image is a little too dark
hfjod1aiw1,4.96419,i think this would have been better in black and white with a little more contrast
3fzgv07mpe,6.868002,i like the use of bw in this image
tpk2aeo0oy,5.791814,i like the use of black and white in this image
plcn9szemm,6.3632917,i like the motion blur in this photo nice work
vw0sdn82su,5.801523,nice capture great colors and sharpness
advpk0dmfe,6.0690055,great capture love the motion blur in the wings
y64l2ljbvu,5.5981307,i like the use of black and white in this picture
ovdgsz95a5,5.5332246,i like the bw treatment of this photo
ppbb0k781x,6.0027456,i like the use of black and white in this photo
iqzme6a9ck,6.2085123,i like the contrast of the trees and the bw conversion
w9uev6zwlk,6.131244,i like the bw treatment of this photo great job
9z7ckfcsok,6.0400476,i like the bw treatment of this photo
e6flfbd8cg,6.0934987,i like the contrast of the clouds and the black and white works very well here
nvh3tx49be,5.57427,i like the use of black and white in this picture
evtg4ffrla,6.7202864,i like the use of black and white in this picture
1nrqw8zcyx,5.839304,i love the clouds and the clouds and the clouds are a little too dark for my liking
aufzlla3ch,6.482331,i really like the clouds and the black and white works well here
cyip20j4r7,5.546193,i like the use of black and white in this image
6hnka81lrp,6.3350163,i like the bw treatment of this photo
zorub6bnjh,5.9143414,i like the bw treatment of this image
2rh1g1q5y1,6.3246155,i like the contrast of bw in this photo nice job
gc5suoi9fr,5.915359,i like the contrast of the trees and the black and white in this photo
q40up2bly5,6.0691504,i think this would have been better in color or bw with a little more contrast
8ikzwzeu5y,5.135775,i like the use of black and white in this one
q53soo2jdc,6.1006804,this is a great picture but i think it could be a little sharper
7csfxwwvz2,6.6074734,i like the use of black and white and black and white nice job
4wjqi37t1m,6.257021,i like the use of black and white in this image
cdqnzaa637,6.5929284,i like the use of light and shadow in this image
10pnnj036a,6.7123895,nice capture great detail and color
vepmonefz3,5.57515,i love the colors in this photo great job
95kmt3x7b3,6.2613397,i like the use of light in this one nice work
8w42pecwr6,5.5042086,i like the use of bw here the tones are great
4s1fz24scx,5.3704123,nice use of light and color
p6yuzi1xmr,4.4802494,i like the idea but the image is a little too dark
1qpkgdok5z,5.3148932,i like the colors and the <unk>
wpszkxn9cd,4.814694,great photo colors are really nice great job
klp7thdgxs,4.636538,i like the use of color in this photo nice job
uejbpf22bt,5.754397,i love the colors and the <unk>
phhq93lpqi,4.6069536,i like the use of black and white in this photo
kqz07ivfte,6.0001063,i like the colors and the textures in this image
2d9asazvzg,4.756031,i think this would have been better in black and white with a bit more contrast
fhyee4hgv4,5.822758,very nice use of light and color
690loma89v,6.1522684,i like the colors in this photo a lot nice job
bcrnbtxp0y,4.9980435,i like the colors in this picture a lot nice job
a92kez4w06,6.4827027,i like the idea of this photo but the image is a little dark
08pwofbcad,4.6337185,i think this would have worked better in bw with a little more contrast
m7271hbvrm,6.0864077,i like the use of black and white in this image
7eojgjvt4q,5.8823686,i like the colors and the idea of this image
zh4s053309,6.77109,i like the use of color in this photo good job
vjf7cjcgqi,5.754092,i like the colors and the idea but i think it would have been better with a little more contrast
ce64p17ku1,6.877695,i love the colors and the <unk>
dxetkdfojl,6.008154,i like the colors and the <unk>
lvo0sopgpr,5.835089,i like the idea but the image is a little too bright for my taste
5vkanad68z,6.4345965,i think this would have been better in bw with a little more contrast
4k9wr3ps4w,5.1155334,i think this would have been better in bw with a little more contrast
7mv0bnyb4n,5.840688,i like the colors and the <unk>
z7g3nyd6u8,5.450405,i like the use of black and white in this image
yfa7rma7w7,5.5559936,i like the contrast of the building and the building is a little too much for my taste but i m not sure
svv8rfrz2v,4.4958186,i like the idea but the image is a little too dark
2gd0o9houf,5.904645,i like the use of light in this one
n9thhsbcfk,5.9087114,i think this would have been better in bw with a little more contrast
ul9n9d8eyi,5.942644,i like the use of black and white in this image
kd2gch39om,6.337721,i like the texture and the lines of this image
