img_path,mos
./dataset/train/p01tzoytcd.jpg,5.09316770186
./dataset/train/g7x8f9f1nv.jpg,5.9025974026
./dataset/train/jvh89a3xjp.jpg,6.5
./dataset/train/eafll1gbd1.jpg,6.038647343
./dataset/train/honcqkz66x.jpg,4.60135135135
./dataset/train/kj8cii3hph.jpg,5.92682926829
./dataset/train/3cxcesxinp.jpg,3.54545454545
./dataset/train/tdyi9f63yh.jpg,6.2925170068
./dataset/train/99tlox5jmt.jpg,5.94339622642
./dataset/train/vzagyolxzk.jpg,5.91984732824
./dataset/train/0dsuxxzpju.jpg,5.89473684211
./dataset/train/sqlq5tewju.jpg,6.23137254902
./dataset/train/q6sqb7d2h1.jpg,4.80935251799
./dataset/train/vamaay9hax.jpg,4.93488372093
./dataset/train/q3p5ek949z.jpg,6.1868852459
./dataset/train/xdhvn6ysa7.jpg,6.31770833333
./dataset/train/vchyjh20zs.jpg,5.95669291339
./dataset/train/gwnp7fhh4k.jpg,5.27814569536
./dataset/train/h8n8zgda4s.jpg,5.40942028986
./dataset/train/pvfabs9ptm.jpg,6.94666666667
./dataset/train/3xjei79ntv.jpg,6.75806451613
./dataset/train/y8hug4ofs5.jpg,5.78723404255
./dataset/train/gcyai8hasp.jpg,5.75838926174
./dataset/train/9rsoeut16i.jpg,7.04941860465
./dataset/train/iqtna0fstz.jpg,5.14383561644
./dataset/train/qz4sqc6q15.jpg,2.51
./dataset/train/uaosyf5swd.jpg,6.48128342246
./dataset/train/q7ei7dhy2e.jpg,5.75925925926
./dataset/train/meoj2o8wfy.jpg,5.77511961722
./dataset/train/dsf5579x7k.jpg,5.10606060606
./dataset/train/6whtoi5vqo.jpg,6.86363636364
./dataset/train/69zd8kajrd.jpg,4.75438596491
./dataset/train/zz5m777rco.jpg,5.21489971347
./dataset/train/hvrnibg9yc.jpg,6.2192513369
./dataset/train/pedift7jdp.jpg,6.5
./dataset/train/eqcaasr9tz.jpg,5.98907103825
./dataset/train/uspv7drazz.jpg,6.23404255319
./dataset/train/j19mzf3gwo.jpg,5.59239130435
./dataset/train/pjjgf8jw90.jpg,4.43252595156
./dataset/train/eww4zsyp8x.jpg,5.671875
./dataset/train/1t528wb2d5.jpg,5.6359223301
./dataset/train/s8xkjspyj8.jpg,5.00636942675
./dataset/train/ccx3ujhqsf.jpg,7.18620689655
./dataset/train/iow7rzfeju.jpg,6.25274725275
./dataset/train/7j4mlyhywa.jpg,5.51041666667
./dataset/train/fuu4tquhrn.jpg,5.41304347826
./dataset/train/nrnkhs5ki8.jpg,5.6976744186
./dataset/train/7xj8t3qp93.jpg,5.17164179104
./dataset/train/h06zxad3mp.jpg,6.51851851852
./dataset/train/7py1p1t5ns.jpg,4.5756302521
./dataset/train/0c1a5w7yvb.jpg,6.74846625767
./dataset/train/pdjdxqg0fh.jpg,5.47976878613
./dataset/train/q0akji83ny.jpg,4.02325581395
./dataset/train/vn36s8vqnq.jpg,4.68027210884
./dataset/train/pvokd8e2ja.jpg,5.34653465347
./dataset/train/7hq06hx637.jpg,6.58940397351
./dataset/train/u01u8hlj36.jpg,5.4972972973
./dataset/train/fkf5537ozk.jpg,5.33707865169
./dataset/train/pw3wpef4r9.jpg,6.26890756303
./dataset/train/xmsurllkl4.jpg,5.90476190476
./dataset/train/013v15p8n9.jpg,6.64248704663
./dataset/train/p0q42oyuq3.jpg,6.31797235023
./dataset/train/95rzvzqx8b.jpg,4.59920634921
./dataset/train/wyknl4m8ne.jpg,5.67132867133
./dataset/train/qqpj2y0cea.jpg,5.37065637066
./dataset/train/vgku56ysz5.jpg,4.19387755102
./dataset/train/c1cjr15kxf.jpg,6.23333333333
./dataset/train/3a2bsvy68c.jpg,5.25443786982
./dataset/train/mwuznf1xyv.jpg,6.17647058824
./dataset/train/kp5o9x3nd8.jpg,5.64179104478
./dataset/train/s8b2ztovpi.jpg,5.42446043165
./dataset/train/qzw964xwwx.jpg,5.40361445783
./dataset/train/9heh5qbn73.jpg,4.57692307692
./dataset/train/ame4wb24pf.jpg,5.83333333333
./dataset/train/zgj7bs57nw.jpg,7.32156862745
./dataset/train/j492s0uq0v.jpg,5.68309859155
./dataset/train/fkb883d2l6.jpg,5.90076335878
./dataset/train/sp1uqwgy1z.jpg,6.76
./dataset/train/3xkb3390pr.jpg,6.14432989691
./dataset/train/vmbwp24itr.jpg,5.72432432432
./dataset/train/j6xgpqj6nh.jpg,6.11486486486
./dataset/train/14s8bx1p1z.jpg,4.83823529412
./dataset/train/717zl0fcr1.jpg,5.85559566787
./dataset/train/zq561son5d.jpg,4.68918918919
./dataset/train/r9zwhrlfae.jpg,6.076
./dataset/train/0q4sljji7h.jpg,4.97297297297
./dataset/train/t9t6bady50.jpg,5.53136531365
./dataset/train/3s6i4as8z4.jpg,5.75595238095
./dataset/train/wxwefene7g.jpg,5.00784313725
./dataset/train/bs8fbppjpp.jpg,5.07971014493
./dataset/train/g9nkun6u3f.jpg,6.41981132075
./dataset/train/lt8vo8bbtp.jpg,6.9453125
./dataset/train/k5gmj11o3u.jpg,4.01960784314
./dataset/train/bx4hhxxekh.jpg,5.31674208145
./dataset/train/ex1g6o4pr9.jpg,5.04081632653
./dataset/train/s6mjna8lig.jpg,5.50579150579
./dataset/train/hlu61o7ogv.jpg,6.88
./dataset/train/q1ascymv5i.jpg,5.1875
./dataset/train/6agdhjq8ji.jpg,5.636
./dataset/train/helf18paul.jpg,5.56888888889
./dataset/train/pc5244kdpn.jpg,5.0979020979
./dataset/train/cispe4zx9p.jpg,5.22966507177
./dataset/train/o150rg0ara.jpg,6.35294117647
./dataset/train/42pbxw1t8n.jpg,5.94444444444
./dataset/train/lr4z6lmqce.jpg,6.38848920863
./dataset/train/cey2qxtfah.jpg,5.95061728395
./dataset/train/qe2wxb947y.jpg,4.60106382979
./dataset/train/z22zt6c7rt.jpg,5.58565737052
./dataset/train/kdz0j4i0i8.jpg,6.09183673469
./dataset/train/40ga1bir1x.jpg,6.08974358974
./dataset/train/5pj3lmrsiz.jpg,6.22302158273
./dataset/train/03xtzqr9ld.jpg,3.97435897436
./dataset/train/elusps7b1i.jpg,5.40174672489
./dataset/train/9osqdvqesl.jpg,5.28442437923
./dataset/train/wz2whtddoh.jpg,6.16455696203
./dataset/train/7fesdyrmcv.jpg,2.91747572816
./dataset/train/hkasqzhzw3.jpg,4.87096774194
./dataset/train/727ku7agkq.jpg,5.48275862069
./dataset/train/wb07gd9e09.jpg,4.5034965035
./dataset/train/k9gwvcnwqe.jpg,5.13372093023
./dataset/train/hbdmh40rj5.jpg,6.924
./dataset/train/yeuzbdojsd.jpg,5.57948717949
./dataset/train/yc4g45kl6k.jpg,5.13389121339
./dataset/train/rer9qhmnmy.jpg,5.31690140845
./dataset/train/pb6a4r4xmr.jpg,5.7914893617
./dataset/train/3r6wzelsc3.jpg,5.68108108108
./dataset/train/x8sl21unqq.jpg,5.30573248408
./dataset/train/vwgl75trjz.jpg,6.72772277228
./dataset/train/d44m134he8.jpg,5.66666666667
./dataset/train/m6sow5myio.jpg,5.15897435897
./dataset/train/u4u53gejw0.jpg,5.15527950311
./dataset/train/p08s3g4npk.jpg,5.02670623145
./dataset/train/a3elmz0vq4.jpg,4.90952380952
./dataset/train/wjb6d06qi1.jpg,6.13488372093
./dataset/train/19xscrnf21.jpg,6.23899371069
./dataset/train/meb5dtxg2o.jpg,6.63978494624
./dataset/train/k1m28lzis4.jpg,6.13095238095
./dataset/train/fmplv24b88.jpg,7.12315270936
./dataset/train/wgs43m2egs.jpg,5.24041811847
./dataset/train/qqcz4mg5nm.jpg,5.52657004831
./dataset/train/b6zlw02ngi.jpg,5.66169154229
./dataset/train/loathv3yxk.jpg,4.16720257235
./dataset/train/lol6fr7wmh.jpg,6.63855421687
./dataset/train/ip34pyimh2.jpg,6.9298245614
./dataset/train/g0ew28xe48.jpg,6.50267379679
./dataset/train/8058fcxhbd.jpg,6.33571428571
./dataset/train/04cjs7brw3.jpg,4.89864864865
./dataset/train/yz5zuwfzm6.jpg,5.4381443299
./dataset/train/lr1pb1dc9t.jpg,5.52666666667
./dataset/train/s3prczhb7u.jpg,4.625
./dataset/train/l3iul4sb16.jpg,6.98192771084
./dataset/train/wii8p5knv4.jpg,4.86378737542
./dataset/train/1i5rtoipky.jpg,6.1694214876
./dataset/train/3hga10gbn1.jpg,6.06741573034
./dataset/train/c20s52u7d1.jpg,5.51131221719
./dataset/train/rckjpa0m67.jpg,6.40725806452
./dataset/train/3nhl6y5zbe.jpg,4.4019138756
./dataset/train/uhmx77r8zk.jpg,6.43636363636
./dataset/train/6msdqfeztc.jpg,6.13868613139
./dataset/train/9lb4tc5se4.jpg,5.91532258065
./dataset/train/g5v7w8on64.jpg,6.75657894737
./dataset/train/e4ji21tw25.jpg,4.79310344828
./dataset/train/toztchep1w.jpg,5.1488372093
./dataset/train/l37acnw3ad.jpg,6.44099378882
./dataset/train/5utmalmohl.jpg,5.95906432749
./dataset/train/slk20mdg5d.jpg,5.28571428571
./dataset/train/dolne5lqk1.jpg,5.7696969697
./dataset/train/y896s3d764.jpg,3.17307692308
./dataset/train/j90aq7hyj6.jpg,5.87654320988
./dataset/train/a681iudabd.jpg,5.09895833333
./dataset/train/rhaddzvbfg.jpg,5.6972972973
./dataset/train/9moq4b2z5z.jpg,5.65919282511
./dataset/train/3dhcrof41v.jpg,6.08362369338
./dataset/train/t5i7tkka3w.jpg,5.49142857143
./dataset/train/ihnc9vwptp.jpg,5.43790849673
./dataset/train/9txmjp677x.jpg,6.55487804878
./dataset/train/o7ojnwy3a3.jpg,4.09836065574
./dataset/train/tdne7d9wta.jpg,6.13483146067
./dataset/train/r2gel0snna.jpg,5.66165413534
./dataset/train/ebwkbt2ezs.jpg,6.95
./dataset/train/bgcxp9zpz2.jpg,4.73461538462
./dataset/train/ccze283i7y.jpg,6.66169154229
./dataset/train/g6c3cuknjn.jpg,5.63356164384
./dataset/train/h0mz7afq2t.jpg,4.59800664452
./dataset/train/hp4keuhflg.jpg,6.49382716049
./dataset/train/cjtclkqtoi.jpg,5.63054187192
./dataset/train/4eim01oy64.jpg,6.27218934911
./dataset/train/xiofinc7tw.jpg,4.67403314917
./dataset/train/4jde0nbr5i.jpg,5.83006535948
./dataset/train/ohwetnye3s.jpg,5.1744966443
./dataset/train/a5hqdm1m09.jpg,5.4399185336
./dataset/train/thc32kyc7y.jpg,5.88311688312
./dataset/train/0dvd7wrtkq.jpg,6.09558823529
./dataset/train/l0q3epmck4.jpg,6.63043478261
./dataset/train/240f03ypn4.jpg,5.78339350181
./dataset/train/3l8m5fp3nd.jpg,4.16030534351
./dataset/train/3bv6cjmune.jpg,4.91616766467
./dataset/train/knqv7wvdd0.jpg,4.27611940299
./dataset/train/5c064cl4fy.jpg,4.05882352941
./dataset/train/99mu9dkxvk.jpg,7.16129032258
./dataset/train/cs19iov7s1.jpg,4.72857142857
./dataset/train/6xcrgkwdfb.jpg,3.76020408163
./dataset/train/llzijihs70.jpg,4.98717948718
./dataset/train/0ketznz3n6.jpg,5.94871794872
./dataset/train/wpsewu08iq.jpg,4.54671280277
./dataset/train/o81hc3ujnu.jpg,5.96216216216
./dataset/train/fbyywq9jju.jpg,7.85714285714
./dataset/train/mxwcp7lria.jpg,6.30357142857
./dataset/train/ohvpu59yhh.jpg,5.70769230769
./dataset/train/m3jdan570y.jpg,4.57068062827
./dataset/train/7f5fa6q9hy.jpg,5.50282485876
./dataset/train/pvyjvswt8p.jpg,3.68558951965
./dataset/train/nd64u279pl.jpg,4.54314720812
./dataset/train/iaqai6i7od.jpg,4.79766536965
./dataset/train/rqy2w5v9n8.jpg,5.72340425532
./dataset/train/m3juwlv1lx.jpg,5.70068027211
./dataset/train/03fq7ozp8q.jpg,5.52409638554
./dataset/train/47hg3u9gl7.jpg,5.35689045936
./dataset/train/j5q5rz4aym.jpg,5.20353982301
./dataset/train/1cpj5ktqfa.jpg,5.12244897959
./dataset/train/3b0mom9ne3.jpg,5.40277777778
./dataset/train/6xb8pdbl49.jpg,3.99635036496
./dataset/train/o3dsixdag4.jpg,5.35915492958
./dataset/train/v65z82tmmk.jpg,4.97354497354
./dataset/train/exv56k74rj.jpg,6.19540229885
./dataset/train/4krebp0qlp.jpg,6.00819672131
./dataset/train/6omxe2xd3c.jpg,5.59239130435
./dataset/train/5va6z0tbtz.jpg,4.38645418327
./dataset/train/43mtryvbx2.jpg,5.40780141844
./dataset/train/qufl2l46m2.jpg,5.85546875
./dataset/train/n84ijv25a9.jpg,5.4375
./dataset/train/ggqr3luc5s.jpg,6.22077922078
./dataset/train/iehjkvj9fi.jpg,7.34653465347
./dataset/train/kzexnw35ql.jpg,5.75401069519
./dataset/train/oaujr1aj41.jpg,5.64119601329
./dataset/train/pms1gm7s7x.jpg,5.88489208633
./dataset/train/0i6zr9njo0.jpg,5.18666666667
./dataset/train/ukqjdgmdwd.jpg,5.71978021978
./dataset/train/khxgzop4bq.jpg,7.45622119816
./dataset/train/3hliupaaeh.jpg,5.17625899281
./dataset/train/faqgyr9x56.jpg,6.48167539267
./dataset/train/wl6f4g9can.jpg,5.79672131148
./dataset/train/rxdz4lfbiy.jpg,6.0780669145
./dataset/train/yyxsrkdgtq.jpg,5.90847457627
./dataset/train/drstv06tan.jpg,5.66666666667
./dataset/train/mszoazm9k1.jpg,5.18617021277
./dataset/train/6s5o9iwtyr.jpg,4.68108108108
./dataset/train/5892jmkvdt.jpg,5.685
./dataset/train/bp8fde7b41.jpg,6.15168539326
./dataset/train/mof9h3b607.jpg,6.56744186047
./dataset/train/2321lauthq.jpg,3.75736961451
./dataset/train/njjy25ck5w.jpg,5.23919308357
./dataset/train/wjhw2mj98e.jpg,6.0
./dataset/train/g562aaot4z.jpg,5.82692307692
./dataset/train/b3dgl0huiv.jpg,5.07239819005
./dataset/train/yhasp9leio.jpg,5.11235955056
./dataset/train/g3pq0p6756.jpg,4.27551020408
./dataset/train/lrpmbh36c3.jpg,6.33463035019
./dataset/train/nq2jc59gij.jpg,5.55813953488
./dataset/train/2i07qef4w8.jpg,5.39595375723
./dataset/train/1vw89fkiie.jpg,5.23566878981
./dataset/train/3dbhq2bze8.jpg,4.94158075601
./dataset/train/div73ag6i6.jpg,6.41573033708
./dataset/train/81588fe7zt.jpg,5.09178743961
./dataset/train/kd80abltug.jpg,5.65550239234
./dataset/train/jwqc9mq1ty.jpg,6.03781512605
./dataset/train/x835shnxut.jpg,6.22839506173
./dataset/train/29pnz84ooy.jpg,5.18411552347
./dataset/train/j7ip2tjpj7.jpg,6.46798029557
./dataset/train/m0cs6vcn7e.jpg,5.62
./dataset/train/ohqyj0g3r6.jpg,6.4769874477
./dataset/train/b07d07u08i.jpg,4.82524271845
./dataset/train/cm7etg76pi.jpg,6.03424657534
./dataset/train/an29j3014i.jpg,6.9465408805
./dataset/train/uyjgv08och.jpg,6.39910313901
./dataset/train/naz7oa4f9b.jpg,5.80272108844
./dataset/train/20k1i8nv9a.jpg,6.00544959128
./dataset/train/7iisqwnii8.jpg,6.43060498221
./dataset/train/92ml1k7kzv.jpg,4.4188034188
./dataset/train/2wbyxhegim.jpg,5.19402985075
./dataset/train/f56vt420n5.jpg,5.29577464789
./dataset/train/5yyh15r51n.jpg,5.09285714286
./dataset/train/zhfteh0x7y.jpg,3.45018450185
./dataset/train/pa2lh41y6z.jpg,6.49212598425
./dataset/train/kjf1lt2bh7.jpg,4.98496240602
./dataset/train/3ceaso1c32.jpg,4.78086419753
./dataset/train/tpqkx4yc6j.jpg,4.99111111111
./dataset/train/0abkg39u3b.jpg,2.71584699454
./dataset/train/forwul9wem.jpg,5.89679715302
./dataset/train/9qkv8mz3mb.jpg,5.825
./dataset/train/j9sqldo2n6.jpg,6.14722222222
./dataset/train/a8eo10g5xy.jpg,5.06896551724
./dataset/train/4d4lea5wif.jpg,7.37860082305
./dataset/train/0xftfw6fym.jpg,5.69009584665
./dataset/train/acyvoyv0gn.jpg,5.44303797468
./dataset/train/mt6248o266.jpg,5.56317689531
./dataset/train/ncj36wjnbv.jpg,4.836
./dataset/train/vogilinmzm.jpg,6.21886792453
./dataset/train/iy058vsqyr.jpg,5.67219917012
./dataset/train/bm575zb6tb.jpg,5.76878612717
./dataset/train/rx7v3dtxp1.jpg,5.14084507042
./dataset/train/31j0zbd40j.jpg,5.83720930233
./dataset/train/6u3z242hvg.jpg,5.525
./dataset/train/nye7lmzm7r.jpg,5.52314814815
./dataset/train/q0idw5au6n.jpg,5.27573529412
./dataset/train/sjjsc8pgav.jpg,4.63586956522
./dataset/train/f3jnvscuhc.jpg,6.07731958763
./dataset/train/d25xg6bwhl.jpg,5.38461538462
./dataset/train/ypoyxs3cyd.jpg,7.08064516129
./dataset/train/849cxhmf8z.jpg,5.01495726496
./dataset/train/2jwr0q8cl6.jpg,3.94968553459
./dataset/train/15o1evzz68.jpg,5.32291666667
./dataset/train/54e1h57d4u.jpg,5.17613636364
./dataset/train/2drrm8ugg6.jpg,6.49438202247
./dataset/train/z8hwax5x2e.jpg,5.59585492228
./dataset/train/py8y6af91n.jpg,5.15384615385
./dataset/train/3nz37ugwwm.jpg,5.12328767123
./dataset/train/9599uqblmj.jpg,7.03289473684
./dataset/train/xrfhtjnkzx.jpg,4.81884057971
./dataset/train/7gw08dhajs.jpg,5.01818181818
./dataset/train/4fp2c9946k.jpg,5.23873873874
./dataset/train/8jcxre57w2.jpg,5.92920353982
./dataset/train/oxh5kp9xk7.jpg,7.06827309237
./dataset/train/isw04bd8iw.jpg,6.9
./dataset/train/7sedhcjqpe.jpg,4.33210332103
./dataset/train/inx6urpy7i.jpg,5.44131455399
./dataset/train/4vavu0456q.jpg,5.69512195122
./dataset/train/vrg5pucxxc.jpg,5.63157894737
./dataset/train/jugivlf0t7.jpg,5.70388349515
./dataset/train/la5292o5ck.jpg,6.05828220859
./dataset/train/rm5rumy1ot.jpg,4.82128514056
./dataset/train/w7c2rsr6ai.jpg,4.50900900901
./dataset/train/49dmb5cj4i.jpg,4.95754716981
./dataset/train/trn580otu5.jpg,6.495
./dataset/train/j8mdgbbwv5.jpg,8.2962962963
./dataset/train/eit0t0kqkz.jpg,5.20108695652
./dataset/train/kc79esastv.jpg,5.29770992366
./dataset/train/mbhq3f1uq5.jpg,5.13375796178
./dataset/train/xe3s7nxbfi.jpg,4.20098039216
./dataset/train/y6oylkzceh.jpg,5.20945945946
./dataset/train/8u5x6l816c.jpg,4.84677419355
./dataset/train/kwe8v3jffw.jpg,5.37134502924
./dataset/train/ibq4thp7dq.jpg,5.93367346939
./dataset/train/ttwp9pthr2.jpg,4.86057692308
./dataset/train/qx7y3lag67.jpg,6.03378378378
./dataset/train/icxztznq0b.jpg,5.12446351931
./dataset/train/j9b4cmyjnq.jpg,5.38536585366
./dataset/train/s2fm1h6nnt.jpg,4.74915254237
./dataset/train/cnknp5e9n9.jpg,6.16049382716
./dataset/train/g0kj99n8rc.jpg,5.9693877551
./dataset/train/vtleqlsgyg.jpg,6.38181818182
./dataset/train/brbpxelh76.jpg,5.66666666667
./dataset/train/gwwubk6r02.jpg,6.28294573643
./dataset/train/18qizuxhiq.jpg,6.38888888889
./dataset/train/h962zjioxx.jpg,4.66545454545
./dataset/train/im9xp7wkf6.jpg,5.5991902834
./dataset/train/swmyam6oiv.jpg,4.62301587302
./dataset/train/1cqvw9ct5l.jpg,4.43636363636
./dataset/train/io7bowji0h.jpg,5.61983471074
./dataset/train/wq3sf1mur9.jpg,4.93865030675
./dataset/train/se90evxyp1.jpg,5.61052631579
./dataset/train/1c98bddr9j.jpg,3.55205047319
./dataset/train/eee21tki06.jpg,6.02083333333
./dataset/train/t5utx7e83y.jpg,5.94270833333
./dataset/train/4nbuvikphy.jpg,6.69709543568
./dataset/train/a9idq96gk7.jpg,6.3355704698
./dataset/train/zeq75jwfwt.jpg,5.74248927039
./dataset/train/1g6g9yk6ti.jpg,6.12432432432
./dataset/train/4s69iah1p0.jpg,6.01886792453
./dataset/train/gp5s9tnhis.jpg,4.6985645933
./dataset/train/13qvc05il8.jpg,5.83783783784
./dataset/train/7qds0bcmzj.jpg,4.50724637681
./dataset/train/p62r50bwcu.jpg,6.63709677419
./dataset/train/d5zuoe63cb.jpg,4.81639344262
./dataset/train/1p66ct4ry1.jpg,5.43977591036
./dataset/train/ptzq5vc9pa.jpg,5.98814229249
./dataset/train/8p1ziat6yw.jpg,5.23267326733
./dataset/train/hnpsul2hmz.jpg,5.8
./dataset/train/6ebvvjkqnx.jpg,4.31168831169
./dataset/train/frxir82e5f.jpg,6.2935483871
./dataset/train/rfeakoohjf.jpg,4.87398373984
./dataset/train/awnpkc3y18.jpg,6.4238410596
./dataset/train/orixvawka0.jpg,6.92105263158
./dataset/train/kmb9ij7sz3.jpg,6.00487804878
./dataset/train/hhsrdgxc5f.jpg,4.57093425606
./dataset/train/c8q3qy8yrg.jpg,5.02941176471
./dataset/train/dspykyo5ba.jpg,6.04026845638
./dataset/train/fwn0gnz5ty.jpg,5.68786127168
./dataset/train/07uuhic60o.jpg,5.72492836676
./dataset/train/xo2d6kc95a.jpg,5.85130111524
./dataset/train/z228pso6vl.jpg,4.69811320755
./dataset/train/i5gyar2403.jpg,5.33445945946
./dataset/train/dfjyb8q0sp.jpg,6.188
./dataset/train/bmwkfdwrdr.jpg,5.22457627119
./dataset/train/sl7nl90hke.jpg,5.97274633124
./dataset/train/d3pc915sv0.jpg,5.65346534653
./dataset/train/6f1rigl8lv.jpg,6.432
./dataset/train/0c5l4ljr93.jpg,6.58888888889
./dataset/train/203fpibcrn.jpg,7.1107266436
./dataset/train/arjcjw3ete.jpg,4.75280898876
./dataset/train/b5b1gb3zya.jpg,5.08176100629
./dataset/train/h49izf3r78.jpg,6.31055900621
./dataset/train/lzuoczekgt.jpg,5.85714285714
./dataset/train/8zi1uqxc5a.jpg,5.73796791444
./dataset/train/3ql0rybx16.jpg,5.5546875
./dataset/train/okbxsoqy5y.jpg,5.56097560976
./dataset/train/rkt3fbm3nu.jpg,5.33
./dataset/train/zfohlbttd7.jpg,6.06417112299
./dataset/train/2gg001ss0z.jpg,6.78735632184
./dataset/train/24ipj25izl.jpg,6.08092485549
./dataset/train/c0fd4zbwnz.jpg,6.22641509434
./dataset/train/nfbpne831f.jpg,5.93661971831
./dataset/train/wrqfxafah1.jpg,6.89432989691
./dataset/train/qu83y620s3.jpg,5.79104477612
./dataset/train/5u3fp6q6rk.jpg,5.34394904459
./dataset/train/lriy7clx78.jpg,6.75285171103
./dataset/train/henduc806j.jpg,3.97959183673
./dataset/train/ptsl2kpwpy.jpg,6.14705882353
./dataset/train/jvqc5ptawt.jpg,6.14285714286
./dataset/train/jq24w544rv.jpg,4.70503597122
./dataset/train/hyyxqzcpbv.jpg,5.04710144928
./dataset/train/k2zad4f28h.jpg,4.53820598007
./dataset/train/oatkjuf84f.jpg,6.62913907285
./dataset/train/0o0c2ulg3n.jpg,5.14206128134
./dataset/train/6eba4mxy89.jpg,6.45428571429
./dataset/train/wfc7z80sm5.jpg,5.47752808989
./dataset/train/0p2tl7jhkb.jpg,5.64035087719
./dataset/train/ru1n9ji5p3.jpg,5.44444444444
./dataset/train/sis79yicz8.jpg,5.14590747331
./dataset/train/bubx4ktq0m.jpg,6.52898550725
./dataset/train/lygjgmcnpv.jpg,5.56272401434
